iter	F1	Logloss
0	0.6113690644	0.6556043188
1	0.6289831658	0.6373814917
2	0.6296739479	0.633997257
3	0.6236272034	0.6289253841
4	0.6690133896	0.625094103
5	0.6583840836	0.6235766327
6	0.6707605458	0.6155658704
7	0.6707916183	0.6134484621
8	0.681544173	0.6109515881
9	0.6849362879	0.6103511337
10	0.6848425683	0.6098019205
11	0.6835396748	0.6087352104
12	0.6858491806	0.6086783541
13	0.6825383197	0.6077969248
14	0.6875261643	0.6074635367
15	0.6869611218	0.6069484411
16	0.6893019969	0.6065671957
17	0.6914501645	0.6060367181
18	0.6880563726	0.6030257997
19	0.6897911893	0.6026487846
20	0.6899273912	0.6023696645
21	0.692805697	0.6015155868
22	0.688568418	0.6012960464
23	0.6904909906	0.6010365268
24	0.6887667204	0.6010568753
25	0.6855200504	0.6008539604
26	0.6872346486	0.6000332246
27	0.6880288606	0.6002517004
28	0.6878572053	0.5988843453
29	0.6890242108	0.5985536053
30	0.6884835759	0.5984476603
31	0.688883611	0.5982730478
32	0.6880840051	0.5983318778
33	0.6905565956	0.5981461044
34	0.6919191766	0.5975959299
35	0.6892236265	0.597435634
36	0.6895918717	0.5977275973
37	0.686291661	0.5978571313
38	0.6859404773	0.5972852612
39	0.686339278	0.5973583383
40	0.6855421398	0.5974076363
41	0.6900224451	0.5973544225
